gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,beidou,11,false,9,227,26
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,5,true,72,42,46
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,13,true,55,133,43
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,15,true,48,211,44
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,18,true,33,306,38
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,23,true,21,88,36
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,gps,29,false,12,252,28
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,galileo,12,true,26,65,34
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,galileo,19,false,15,119,29
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,glonass,7,true,58,24,43
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,glonass,14,true,36,196,38
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,glonass,21,true,17,291,33
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,beidou,6,true,45,142,40
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:55+00:00,2026-02-01T14:00:55+00:00,beidou,11,false,9,227,25
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,5,true,72,42,46
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,13,true,55,133,44
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,15,true,48,211,44
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,18,true,33,306,38
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,23,true,21,88,35
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,gps,29,false,12,252,28
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,galileo,3,true,64,163,45
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,galileo,8,true,41,334,40
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,galileo,12,true,26,65,35
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,galileo,19,false,15,119,28
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,glonass,7,true,58,24,43
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,glonass,14,true,36,196,39
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,glonass,21,true,17,291,31
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,beidou,6,true,45,142,39
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,beidou,9,true,29,10,34
2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,beidou,11,false,9,227,24
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,5,true,72,42,46
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,13,true,55,133,43
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,15,true,48,211,43
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,18,true,33,306,39
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,23,true,21,88,34
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,gps,29,false,12,252,28
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,galileo,3,true,64,163,46
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,galileo,8,true,41,334,42
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,galileo,12,true,26,65,35
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,galileo,19,false,15,119,28
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,glonass,7,true,58,24,43
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,glonass,14,true,36,196,39
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,glonass,21,true,17,291,31
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,beidou,6,true,45,142,39
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,beidou,11,false,9,227,25
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,5,true,72,42,46
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,13,true,55,133,44
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,15,true,48,211,45
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,18,true,33,306,37
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,23,true,21,88,34
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,gps,29,false,12,252,29
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,galileo,8,true,41,334,42
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,galileo,12,true,26,65,34
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,galileo,19,true,15,119,30
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,glonass,7,true,58,24,42
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,glonass,14,true,36,196,38
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,glonass,21,true,17,291,33
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,beidou,6,true,45,142,40
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,beidou,11,false,9,227,24
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,5,true,72,42,46
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,13,true,55,133,44
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,15,true,48,211,45
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,18,true,33,306,37
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,23,true,21,88,34
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,gps,29,false,12,252,29
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,galileo,8,true,41,334,43
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,galileo,12,true,26,65,35
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,galileo,19,false,15,119,30
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,glonass,7,true,58,24,42
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,glonass,14,true,36,196,40
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,glonass,21,true,17,291,32
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,beidou,6,true,45,142,39
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,beidou,9,true,29,10,35
2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,5,true,72,42,46
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,13,true,55,133,43
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,15,true,48,211,45
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,18,true,33,306,37
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,23,true,21,88,35
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,gps,29,false,12,252,29
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,galileo,3,true,64,163,47
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,galileo,12,true,26,65,34
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,galileo,19,false,15,119,28
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,glonass,7,true,58,24,42
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,glonass,14,true,36,196,39
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,glonass,21,true,17,291,32
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,beidou,11,false,9,227,25
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,5,true,72,42,45
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,13,true,55,133,44
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,15,true,48,211,45
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,18,true,33,306,37
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,23,true,21,88,34
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,gps,29,false,12,252,28
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,galileo,3,true,64,163,46
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,galileo,12,true,26,65,34
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,galileo,19,false,15,119,28
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,glonass,7,true,58,24,42
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,glonass,14,true,36,196,39
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,glonass,21,true,17,291,33
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,5,true,72,42,47
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,13,true,55,133,45
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,15,true,48,211,44
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,18,true,33,306,38
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,23,true,21,88,34
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,gps,29,false,12,252,28
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,galileo,3,true,64,163,47
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,galileo,12,true,26,65,35
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,galileo,19,true,15,119,30
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,glonass,7,true,58,24,43
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,glonass,14,true,36,196,38
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,glonass,21,true,17,291,31
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,beidou,6,true,45,142,40
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,5,true,72,42,46
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,13,true,55,133,43
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,15,true,48,211,44
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,18,true,33,306,38
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,23,true,21,88,34
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,gps,29,false,12,252,28
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,galileo,3,true,64,163,45
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,galileo,8,true,41,334,41
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,galileo,12,true,26,65,35
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,galileo,19,false,15,119,30
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,glonass,7,true,58,24,43
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,glonass,21,true,17,291,33
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,beidou,11,false,9,227,23
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,5,true,72,42,45
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,13,true,55,133,45
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,15,true,48,211,43
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,18,true,33,306,37
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,23,true,21,88,34
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,gps,29,false,12,252,28
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,galileo,3,true,64,163,46
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,galileo,8,true,41,334,41
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,galileo,12,true,26,65,35
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,galileo,19,true,15,119,30
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,glonass,7,true,58,24,44
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,glonass,21,true,17,291,32
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,beidou,6,true,45,142,38
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,beidou,9,true,29,10,36
2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,5,true,72,42,45
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,13,true,55,133,45
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,15,true,48,211,43
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,18,true,33,306,37
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,23,true,21,88,34
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,gps,29,false,12,252,27
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,galileo,3,true,64,163,47
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,galileo,8,true,41,334,43
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,galileo,12,true,26,65,36
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,galileo,19,false,15,119,29
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,glonass,7,true,58,24,44
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,glonass,21,true,17,291,32
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,beidou,11,false,9,227,25
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,5,true,72,42,45
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,13,true,55,133,43
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,15,true,48,211,44
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,18,true,33,306,38
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,23,true,21,88,35
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,gps,29,false,12,252,27
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,galileo,3,true,64,163,45
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,galileo,12,true,26,65,36
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,galileo,19,true,15,119,30
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,glonass,7,true,58,24,44
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,glonass,21,true,17,291,32
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,beidou,9,true,29,10,35
2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,beidou,11,false,9,227,25
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,5,true,72,42,47
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,13,true,55,133,45
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,15,true,48,211,44
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,18,true,33,306,38
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,23,true,21,88,35
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,gps,29,false,12,252,27
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,galileo,3,true,64,163,45
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,galileo,12,true,26,65,35
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,galileo,19,false,15,119,30
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,glonass,7,true,58,24,43
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,glonass,21,true,17,291,33
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,beidou,9,true,29,10,35
2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,beidou,11,false,9,227,25
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,5,true,72,42,45
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,13,true,55,133,44
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,15,true,48,211,44
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,18,true,33,306,37
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,23,true,21,88,34
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,gps,29,false,12,252,26
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,galileo,3,true,64,163,46
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,galileo,12,true,26,65,36
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,galileo,19,false,15,119,29
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,glonass,7,true,58,24,44
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,glonass,21,true,17,291,32
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,beidou,6,true,45,142,38
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,beidou,9,true,29,10,34
2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,beidou,11,false,9,227,25
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,5,true,72,42,46
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,13,true,55,133,44
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,15,true,48,211,44
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,18,true,33,306,39
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,23,true,21,88,34
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,gps,29,false,12,252,27
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,galileo,3,true,64,163,45
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,galileo,8,true,41,334,42
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,galileo,12,true,26,65,34
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,galileo,19,true,15,119,31
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,glonass,7,true,58,24,43
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,glonass,14,true,36,196,40
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,glonass,21,true,17,291,31
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,beidou,6,true,45,142,40
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,beidou,9,true,29,10,35
2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,5,true,72,42,47
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,13,true,55,133,44
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,15,true,48,211,43
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,18,true,33,306,39
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,23,true,21,88,33
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,gps,29,false,12,252,28
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,galileo,3,true,64,163,45
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,galileo,8,true,41,334,43
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,galileo,12,true,26,65,36
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,galileo,19,false,15,119,29
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,glonass,7,true,58,24,43
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,glonass,14,true,36,196,39
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,glonass,21,true,17,291,33
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,beidou,6,true,45,142,39
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,beidou,9,true,29,10,35
2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,beidou,11,false,9,227,24
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,5,true,72,42,44
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,13,true,55,133,42
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,15,true,48,211,41
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,18,true,33,306,37
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,23,true,21,88,32
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,gps,29,false,12,252,25
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,galileo,3,true,64,163,44
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,galileo,8,true,41,334,39
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,galileo,12,true,26,65,32
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,galileo,19,false,15,119,28
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,glonass,7,true,58,24,42
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,glonass,14,true,36,196,37
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,glonass,21,true,17,291,30
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,beidou,6,true,45,142,38
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,beidou,9,true,29,10,31
2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,beidou,11,false,9,227,21
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,5,true,72,42,41
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,13,true,55,133,40
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,15,true,48,211,39
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,18,true,33,306,34
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,23,false,21,88,29
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,gps,29,false,12,252,22
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,galileo,3,true,64,163,40
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,galileo,8,true,41,334,37
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,galileo,12,true,26,65,32
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,galileo,19,false,15,119,26
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,glonass,7,true,58,24,40
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,glonass,14,true,36,196,35
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,glonass,21,false,17,291,26
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,beidou,6,true,45,142,36
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,beidou,9,false,29,10,30
2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,beidou,11,false,9,227,18
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,5,true,72,42,39
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,13,true,55,133,38
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,15,true,48,211,37
